æstimates	æstimate+V;PRS;3;SG
heterosexualize	heterosexualize+V;NFIN;IMP+SBJV
selvaged	selvaged+ADJ
ruttiest	rutty+ADJ;SPRL
preemergence	preemergence+ADJ
adipsia	adipsia+N;SG
antitotalitarian	antitotalitarian+N;SG
nonprotracted	nonprotracted+ADJ
twang	twang+V;NFIN;IMP+SBJV
sautoires	sautoire+N;PL
titles	title+N;PL
biogeologist	biogeologist+N;SG
policied	policy+V;PST
pregestational	pregestational+ADJ
rutul	rutul+N;SG
downwinder	downwinder+N;SG
nonspace	nonspace+N;SG
organoactinide	organoactinide+N;SG
iatroepidemics	iatroepidemic+N;PL
shoeplay	shoeplay+N;SG
catchier	catchy+ADJ;CMPR
glucosaminosides	glucosaminoside+N;PL
kangaroo-rat	kangaroo-rat+N;SG
nanobiopolymers	nanobiopolymer+N;PL
hangarlike	hangarlike+ADJ
copraphilia	copraphilia+N;SG
genteelness	genteelness+N;SG
leucodepleted	leucodepleted+ADJ
retinomotor	retinomotor+ADJ
ministres	ministre+V;PRS;3;SG
resenters	resenter+N;PL
haplont	haplont+N;SG
sceptres	sceptre+N;PL
stallfeeding	stallfeed+V;V.PTCP;PRS
thalassochory	thalassochory+N;SG
fulvene	fulvene+N;SG
audiological	audiological+ADJ
nonwearable	nonwearable+ADJ
buzzers	buzzer+N;PL
deliquiate	deliquiate+V;NFIN;IMP+SBJV
gluteolumbar	gluteolumbar+ADJ
outlitigated	outlitigate+V;PST
subordinate	subordinate+ADJ
bioantimutagenic	bioantimutagenic+ADJ
anticurare	anticurare+N;SG
goldcups	goldcup+N;PL
charleston	charleston+N;SG
roostmate	roostmate+N;SG
seborrheic	seborrheic+ADJ
arkansawyer	arkansawyer+N;SG
northernmost	northernmost+ADJ
loped	lope+V;V.PTCP;PST
trobriander	trobriander+N;SG
desand	desand+V;NFIN;IMP+SBJV
hyperfragmented	hyperfragment+V;V.PTCP;PST
decreet	decreet+N;SG
deracinating	deracinate+V;V.PTCP;PRS
tyrosyl	tyrosyl+N;SG
rhizobiotoxin	rhizobiotoxin+N;SG
coolheadedness	coolheadedness+N;SG
parabotanist	parabotanist+N;SG
alkoranic	alkoranic+ADJ
ood	ood+N;SG
crunkle	crunkle+V;NFIN;IMP+SBJV
pyrroloindole	pyrroloindole+N;SG
mysmenids	mysmenid+N;PL
gonorynchid	gonorynchid+N;SG
surest	sure+ADJ;SPRL
streamtube	streamtube+N;SG
teleworkers	teleworker+N;PL
rework	rework+N;SG
prontosil	prontosil+N;SG
recomplementation	recomplementation+N;SG
columbiner	columbiner+N;SG
flitty	flitty+ADJ
raver	raver+N;SG
bronchospasms	bronchospasm+N;PL
adumbrated	adumbrate+V;PST
subschematic	subschematic+N;SG
biphenylene	biphenylene+N;SG
nonevents	nonevent+N;PL
waterbombed	waterbomb+V;V.PTCP;PST
explement	explement+N;SG
formes	forme+N;PL
belieflike	belieflike+ADJ
whirlpools	whirlpool+N;PL
longarm	longarm+N;SG
exercent	exercent+ADJ
hyphen	hyphen+N;SG
miscalendar	miscalendar+V;NFIN;IMP+SBJV
committible	committible+ADJ
hemerobiids	hemerobiid+N;PL
beadmakers	beadmaker+N;PL
nonflagellated	nonflagellated+ADJ
eel-blenny	eel-blenny+N;SG
sideways	sideway+N;PL
labotomy	labotomy+N;SG
skeared	skear+V;PST
kindergartners	kindergartner+N;PL
dibenzocyclooctyne	dibenzocyclooctyne+N;SG
zonk	zonk+V;NFIN;IMP+SBJV
minses	minse+V;PRS;3;SG
floggers	flogger+N;PL
rumourmongers	rumourmonger+V;PRS;3;SG
primaquine	primaquine+N;SG
ampullectomy	ampullectomy+N;SG
tantalate	tantalate+N;SG
unbury	unbury+V;NFIN;IMP+SBJV
storify	storify+V;NFIN;IMP+SBJV
dowryless	dowryless+ADJ
stooge	stooge+V;NFIN;IMP+SBJV
tragicomedic	tragicomedic+ADJ
balopticon	balopticon+N;SG
audiogyral	audiogyral+ADJ
abortiveness	abortiveness+N;SG
sabicu	sabicu+N;SG
uncooperating	uncooperating+ADJ
wiggler	wiggler+N;SG
hazardizing	hazardize+V;V.PTCP;PRS
dibekacin	dibekacin+N;SG
disseised	disseise+V;V.PTCP;PST
kisspeptin	kisspeptin+N;SG
arbable	arbable+ADJ
rigellian	rigellian+N;SG
bergfalls	bergfall+N;PL
burst-up	burst-up+N;SG
heterospecific	heterospecific+ADJ
flirtigigs	flirtigig+N;PL
restobar	restobar+N;SG
subleadership	subleadership+N;SG
elastomucoproteinases	elastomucoproteinase+N;PL
supereffective	supereffective+ADJ
cockneyfies	cockneyfy+V;PRS;3;SG
valorisation	valorisation+N;SG
degressive	degressive+ADJ
forevers	forever+N;PL
cosmeticising	cosmeticise+V;V.PTCP;PRS
linguism	linguism+N;SG
inexact	inexact+ADJ
hexicology	hexicology+N;SG
postsex	postsex+ADJ
demimonde	demimonde+N;SG
codled	codle+V;PST
turbopetrol	turbopetrol+N;SG
quiffs	quiff+N;PL
pompador	pompador+V;NFIN;IMP+SBJV
crocheted	crochet+V;PST
sitomania	sitomania+N;SG
resentencing	resentence+V;V.PTCP;PRS
rehew	rehew+V;NFIN;IMP+SBJV
noncabinet	noncabinet+ADJ
imprecator	imprecator+N;SG
shelterin	shelterin+N;SG
scuzziest	scuzzy+ADJ;SPRL
theologisers	theologiser+N;PL
arshin	arshin+N;SG
centrodiapophyseal	centrodiapophyseal+ADJ
serialised	serialise+V;PST
chokestrap	chokestrap+N;SG
cholelithotrity	cholelithotrity+N;SG
n00b	n00b+N;SG
reflashed	reflash+V;V.PTCP;PST
rootsiest	rootsy+ADJ;SPRL
shyrdaks	shyrdak+N;PL
didiereaceous	didiereaceous+ADJ
viewphone	viewphone+N;SG
detoxifies	detoxify+V;PRS;3;SG
prehydrate	prehydrate+V;NFIN;IMP+SBJV
interlacing	interlace+V;V.PTCP;PRS
scophthalmids	scophthalmid+N;PL
cytoadhering	cytoadhere+V;V.PTCP;PRS
masculinazis	masculinazi+N;PL
keweenawite	keweenawite+N;SG
grubby	grubby+ADJ
raphidiid	raphidiid+N;SG
fore-give	fore-give+V;NFIN;IMP+SBJV
carpological	carpological+ADJ
bulbed	bulbed+ADJ
flaskettes	flaskette+N;PL
skinart	skinart+N;SG
unoccupied	unoccupied+ADJ
soundposts	soundpost+N;PL
histrionised	histrionise+V;V.PTCP;PST
jayhawker	jayhawker+N;SG
rebend	rebend+V;NFIN;IMP+SBJV
pyrimidodiazepines	pyrimidodiazepine+N;PL
brucellin	brucellin+N;SG
postulnar	postulnar+ADJ
metropolitanism	metropolitanism+N;SG
expulses	expulse+V;PRS;3;SG
egghead	egghead+N;SG
nonskeptics	nonskeptic+N;PL
rodgersias	rodgersia+N;PL
neofunctionalized	neofunctionalized+ADJ
damelopres	damelopre+N;PL
enimines	enimine+N;PL
metaescaline	metaescaline+N;SG
ovoviviparity	ovoviviparity+N;SG
names	name+V;PRS;3;SG
cordset	cordset+N;SG
badines	badine+N;PL
demoralized	demoralize+V;PST
dalradian	dalradian+N;SG
neutralino	neutralino+N;SG
sugaring	sugaring+N;SG
inhibiters	inhibiter+N;PL
endoarterial	endoarterial+ADJ
aetiolation	aetiolation+N;SG
pterophorids	pterophorid+N;PL
midcult	midcult+N;SG
partagas	partaga+N;PL
æsteem	æsteem+N;SG
plight	plight+N;SG
plowtail	plowtail+N;SG
almug	almug+N;SG
jupettes	jupette+N;PL
interconvertor	interconvertor+N;SG
neurosexism	neurosexism+N;SG
carotene	carotene+N;SG
regenotype	regenotype+V;NFIN;IMP+SBJV
bedhead	bedhead+N;SG
isorhizas	isorhiza+N;PL
phosphonoselenoates	phosphonoselenoate+N;PL
tropharium	tropharium+N;SG
polyembryogenesis	polyembryogenesis+N;SG
housewifed	housewife+V;V.PTCP;PST
lifties	liftie+N;PL
bathytypes	bathytype+N;PL
tiazuril	tiazuril+N;SG
semimenstrual	semimenstrual+ADJ
guarantied	guaranty+V;PST
qallunaaq	qallunaaq+N;SG
upsizers	upsizer+N;PL
psychiaters	psychiater+N;PL
hotbox	hotbox+V;NFIN;IMP+SBJV
suck-suck	suck-suck+N;SG
reverb	reverb+N;SG
tetranuclear	tetranuclear+ADJ
messenger-at-arms	messenger-at-arms+N;SG
paragons	paragon+N;PL
numericizing	numericize+V;V.PTCP;PRS
sugarholic	sugarholic+N;SG
vestibulectomy	vestibulectomy+N;SG
anthropometrist	anthropometrist+N;SG
coinjected	coinjected+ADJ
microgavages	microgavage+N;PL
rigourised	rigourise+V;V.PTCP;PST
head-turner	head-turner+N;SG
refused	refuse+V;PST
tars	tar+N;PL
hyperoödons	hyperoödon+N;PL
cassubian	cassubian+ADJ
pilferable	pilferable+ADJ
browseable	browseable+ADJ
ruefulness	ruefulness+N;SG
dowsing	dowsing+N;SG
octahydrate	octahydrate+N;SG
gun shy	gun shy+ADJ
chaykhanas	chaykhana+N;PL
pagati	pagati+N;SG
schellingian	schellingian+ADJ
dicastery	dicastery+N;SG
hov	hov+N;SG
peesweep	peesweep+N;SG
hypercupremia	hypercupremia+N;SG
cercomegistid	cercomegistid+N;SG
clifftop	clifftop+N;SG
goodie-goodie	goodie-goodie+N;SG
scimitars	scimitar+V;PRS;3;SG
outdoorswoman	outdoorswoman+N;SG
chontas	chonta+N;PL
pilomatricomas	pilomatricoma+N;PL
transumers	transumer+N;PL
notchless	notchless+ADJ
self-acting	self-acting+ADJ
syndicship	syndicship+N;SG
glycerolphospholipid	glycerolphospholipid+N;SG
wolfing	wolfing+N;SG
jeries	jery+N;PL
sandever	sandever+N;SG
vessail	vessail+N;SG
prostatectomized	prostatectomize+V;PST
lentectomy	lentectomy+N;SG
misroutes	misroute+V;PRS;3;SG
shrilling	shrill+V;V.PTCP;PRS
ultrafiltrated	ultrafiltrate+V;V.PTCP;PST
thrips	thrip+N;PL
seizing	seize+V;V.PTCP;PRS
myelinotoxic	myelinotoxic+ADJ
petrohyoid	petrohyoid+N;SG
ensonified	ensonify+V;PST
crosslicense	crosslicense+V;NFIN;IMP+SBJV
average joe	average joe+ADJ
plecomacrolides	plecomacrolide+N;PL
stunts	stunt+V;PRS;3;SG
cyberbabe	cyberbabe+N;SG
cod	cod+ADJ
misplanting	misplant+V;V.PTCP;PRS
quasicrystal	quasicrystal+N;SG
delusive	delusive+ADJ
innovatour	innovatour+N;SG
folkmote	folkmote+N;SG
unpossessing	unpossess+V;V.PTCP;PRS
tartramate	tartramate+N;SG
refumigation	refumigation+N;SG
ghosted	ghosted+ADJ
zotting	zot+V;V.PTCP;PRS
postdeal	postdeal+ADJ
mesoangioblast	mesoangioblast+N;SG
vinology	vinology+N;SG
poonces	poonce+N;PL
perituber	perituber+ADJ
ebullition	ebullition+N;SG
mackinawite	mackinawite+N;SG
bescorched	bescorch+V;V.PTCP;PST
arminian	arminian+ADJ
chloroacetaldehyde	chloroacetaldehyde+N;SG
guardage	guardage+N;SG
fibrin	fibrin+N;SG
instructing	instruct+V;V.PTCP;PRS
myanma	myanma+ADJ
apotropaism	apotropaism+N;SG
bioimmures	bioimmure+V;PRS;3;SG
spinofected	spinofected+ADJ
extramorphologies	extramorphology+N;PL
nonvoid	nonvoid+ADJ
syphon	syphon+V;NFIN;IMP+SBJV
belibels	belibel+V;PRS;3;SG
milquetoast	milquetoast+ADJ
underarticulated	underarticulate+V;V.PTCP;PST
nominalistic	nominalistic+ADJ
boulimic	boulimic+ADJ
hypotactic	hypotactic+ADJ
patronize	patronize+V;NFIN;IMP+SBJV
precaps	precap+N;PL
revoluting	revolute+V;V.PTCP;PRS
psychotomimetic	psychotomimetic+N;SG
haematometric	haematometric+ADJ
hutter	hutter+N;SG
lancefish	lancefish+N;SG
appalled	appal+V;V.PTCP;PST
implicatures	implicature+N;PL
acylpyridine	acylpyridine+N;SG
nettlers	nettler+N;PL
intrudings	intruding+N;PL
thermogravimetry	thermogravimetry+N;SG
sclerometers	sclerometer+N;PL
interlinearizing	interlinearize+V;V.PTCP;PRS
pigments	pigment+V;PRS;3;SG
booklung	booklung+N;SG
reformation	reformation+N;SG
daffodil	daffodil+N;SG
staddled	staddle+V;PST
multigerm	multigerm+N;SG
facelick	facelick+N;SG
safties	saftie+N;PL
plexure	plexure+N;SG
countrify	countrify+V;NFIN;IMP+SBJV
inherses	inherse+V;PRS;3;SG
guttles	guttle+V;PRS;3;SG
aestheticization	aestheticization+N;SG
endeavor	endeavor+N;SG
corncobs	corncob+N;PL
septicentennials	septicentennial+N;PL
fluospheres	fluosphere+N;PL
ruffled	ruffle+V;PST
non-temporary	non-temporary+ADJ
fossilhood	fossilhood+N;SG
nervous-nellie	nervous-nellie+ADJ
colonocytes	colonocyte+N;PL
compaignion	compaignion+N;SG
inchoate	inchoate+V;NFIN;IMP+SBJV
unstoried	unstoried+ADJ
vinegrowers	vinegrower+N;PL
antifibromatogenic	antifibromatogenic+ADJ
darbepoetin	darbepoetin+N;SG
suffuses	suffuse+V;PRS;3;SG
matmaking	matmaking+N;SG
dancercises	dancercise+V;PRS;3;SG
male chauvinistic	male chauvinistic+ADJ
supradentals	supradental+N;PL
umped	ump+V;V.PTCP;PST
nonisosteric	nonisosteric+ADJ
gayne	gayne+V;NFIN;IMP+SBJV
rebought	rebuy+V;PST
sinkings	sinking+N;PL
aphyllophoroid	aphyllophoroid+N;SG
germlines	germline+N;PL
submixtures	submixture+N;PL
acyls	acyl+N;PL
quinonic	quinonic+ADJ
axoid	axoid+N;SG
peritectoid	peritectoid+ADJ
shoeless	shoeless+ADJ
intine	intine+N;SG
foresmells	foresmell+N;PL
immiscible	immiscible+ADJ
locorestive	locorestive+ADJ
bitness	bitness+N;SG
chromoblasts	chromoblast+N;PL
deltotrapezial	deltotrapezial+ADJ
brimstony	brimstony+ADJ
dolichomacrostomids	dolichomacrostomid+N;PL
angiolith	angiolith+N;SG
antiplasma	antiplasma+N;SG
nihilates	nihilate+V;PRS;3;SG
microrads	microrad+N;PL
resubordinating	resubordinate+V;V.PTCP;PRS
betelnuts	betelnut+N;PL
azidosilane	azidosilane+N;SG
oxoamides	oxoamide+N;PL
silver-plate	silver-plate+V;NFIN;IMP+SBJV
metricated	metricate+V;PST
incensive	incensive+ADJ
quisles	quisle+V;PRS;3;SG
rhizopines	rhizopine+N;PL
deiodinated	deiodinate+V;PST
mortiers	mortier+N;PL
metacaine	metacaine+N;SG
conspurcated	conspurcate+V;V.PTCP;PST
arterioarterial	arterioarterial+ADJ
homalonychids	homalonychid+N;PL
tenderpreneurs	tenderpreneur+N;PL
coines	coine+N;PL
bulwarks	bulwark+N;PL
contactin	contactin+N;SG
morbose	morbose+ADJ
shootward	shootward+ADJ
iodoalkoxylates	iodoalkoxylate+V;PRS;3;SG
juggling	juggling+N;SG
paleobiotas	paleobiota+N;PL
subrole	subrole+N;SG
yelpiest	yelpy+ADJ;SPRL
forework	forework+V;NFIN;IMP+SBJV
detune	detune+V;NFIN;IMP+SBJV
ganoid	ganoid+ADJ
quicker	quick+ADJ;CMPR
shariafy	shariafy+V;NFIN;IMP+SBJV
acauline	acauline+ADJ
collegiate	collegiate+ADJ
cloud	cloud+V;NFIN;IMP+SBJV
capsuloplasties	capsuloplasty+N;PL
topplesome	topplesome+ADJ
cyclandelate	cyclandelate+N;SG
enamellings	enamelling+N;PL
immunorestoration	immunorestoration+N;SG
apiology	apiology+N;SG
sheenful	sheenful+ADJ
forensick	forensick+ADJ
iridinids	iridinid+N;PL
dispositionalists	dispositionalist+N;PL
homoscleromorphs	homoscleromorph+N;PL
puppadums	puppadum+N;PL
mainlines	mainline+N;PL
trendspotter	trendspotter+N;SG
epithelialised	epithelialise+V;PST
eructated	eructate+V;PST
prestate	prestate+V;NFIN;IMP+SBJV
viewfinders	viewfinder+N;PL
rehumanize	rehumanize+V;NFIN;IMP+SBJV
ovigenetic	ovigenetic+ADJ
cranched	cranch+V;V.PTCP;PST
bubblejet	bubblejet+N;SG
vitellogenous	vitellogenous+ADJ
corixid	corixid+N;SG
macrolactam	macrolactam+N;SG
qagans	qagan+N;PL
gub'mints	gub'mint+N;PL
myzopodid	myzopodid+N;SG
gala	gala+ADJ
diamfenetide	diamfenetide+N;SG
suck-out	suck-out+N;SG
trapanned	trapan+V;PST
agrotechnicians	agrotechnician+N;PL
perisphinctids	perisphinctid+N;PL
allergenomic	allergenomic+ADJ
mitotic	mitotic+ADJ
khutzpah	khutzpah+N;SG
caeciliusids	caeciliusid+N;PL
squandermania	squandermania+N;SG
killalaite	killalaite+N;SG
valance	valance+N;SG
countable	barbeque+N;PL
nominalist	nominalist+N;SG
confederalism	confederalism+N;SG
temperates	temperate+V;PRS;3;SG
quintuple	quintuple+ADJ
nostalgics	nostalgic+N;PL
mispleading	misplead+V;V.PTCP;PRS
anathemise	anathemise+V;NFIN;IMP+SBJV
palbociclib	palbociclib+N;SG
snicked	snick+V;V.PTCP;PST
sialoglycopeptide	sialoglycopeptide+N;SG
sonnetists	sonnetist+N;PL
pinhead	pinhead+N;SG
automatick	automatick+ADJ
dolorous	dolorous+ADJ
lubrication	lubrication+N;SG
neoprene	neoprene+N;SG
folk-way	folk-way+N;SG
dilaurate	dilaurate+N;SG
kunstkammers	kunstkammer+N;PL
ecosexuals	ecosexual+N;PL
ambushings	ambushing+N;PL
gossipy	gossipy+ADJ
somnificity	somnificity+N;SG
agroecosystems	agroecosystem+N;PL
syntopies	syntopy+N;PL
renovised	renovise+V;V.PTCP;PST
serialled	serial+V;PST
butting	but+V;V.PTCP;PRS
phytosymbionts	phytosymbiont+N;PL
senecaviruses	senecavirus+N;PL
biofarming	biofarming+N;SG
coilable	coilable+ADJ
ibisbill	ibisbill+N;SG
ornithonymy	ornithonymy+N;SG
staved	stave+V;PST
wakeskaters	wakeskater+N;PL
statokinesiograms	statokinesiogram+N;PL
azogue	azogue+N;SG
bandha	bandha+N;SG
archaeogastropod	archaeogastropod+N;SG
womanhating	womanhating+N;SG
carbohemoglobin	carbohemoglobin+N;SG
microangiopathological	microangiopathological+ADJ
enoplometopids	enoplometopid+N;PL
outknitting	outknit+V;V.PTCP;PRS
camelback	camelback+N;SG
dragnetted	dragnet+V;V.PTCP;PST
ehrlichiasis	ehrlichiasis+N;SG
tait	tait+N;SG
lactarene	lactarene+N;SG
dissymmetrical	dissymmetrical+ADJ
centralistic	centralistic+ADJ
detonative	detonative+ADJ
nosepins	nosepin+N;PL
jägers	jäger+N;PL
dhurs	dhur+N;PL
nonaccepter	nonaccepter+N;SG
unglorified	unglorify+V;PST
hedonometric	hedonometric+ADJ
discoursing	discourse+V;V.PTCP;PRS
hematograms	hematogram+N;PL
permalinking	permalink+V;V.PTCP;PRS
cismale	cismale+N;SG
deposed	depose+V;PST
swatting	swatting+N;SG
axiscylinder	axiscylinder+N;SG
chucklers	chuckler+N;PL
annulariid	annulariid+N;SG
artificialise	artificialise+V;NFIN;IMP+SBJV
anonymousness	anonymousness+N;SG
consolated	consolate+V;PST
snakeberry	snakeberry+N;SG
saquinavir	saquinavir+N;SG
logomachy	logomachy+N;SG
biblioclasm	biblioclasm+N;SG
breathing	breathing+N;SG
smudgiest	smudgy+ADJ;SPRL
anteorbital	anteorbital+ADJ
ammonisation	ammonisation+N;SG
unbloused	unblouse+V;V.PTCP;PST
gunpower	gunpower+N;SG
gustatoric	gustatoric+ADJ
spanghew	spanghew+V;NFIN;IMP+SBJV
reverified	reverify+V;V.PTCP;PST
melanized	melanize+V;V.PTCP;PST
nonamidated	nonamidated+ADJ
ribodeoxyvirus	ribodeoxyvirus+N;SG
undemoted	undemoted+ADJ
curving	curving+N;SG
systolic	systolic+N;SG
spetch	spetch+N;SG
intellectualize	intellectualize+V;NFIN;IMP+SBJV
normoalbuminemic	normoalbuminemic+ADJ
sukotyros	sukotyro+N;PL
adrenaline	adrenaline+N;SG
agyatwas	agyatwas+N;SG
junshi	junshi+N;SG
outloves	outlove+V;PRS;3;SG
intercoupled	intercouple+V;PST
vulture	vulture+N;SG
zacaton	zacaton+N;SG
diable	diable+N;SG
overhigh	overhigh+ADJ
exploration	exploration+N;SG
heptaketides	heptaketide+N;PL
co-conspirator	co-conspirator+N;SG
iasp	iasp+N;SG
dinking	dink+V;V.PTCP;PRS
binarity	binarity+N;SG
super-earth	super-earth+N;SG
armour	armour+V;NFIN;IMP+SBJV
nitroalkenes	nitroalkene+N;PL
non-regulated	non-regulated+ADJ
lectionaries	lectionary+N;PL
myodesopsia	myodesopsia+N;SG
hospitalization	hospitalization+N;SG
pyrheliometry	pyrheliometry+N;SG
subdeadline	subdeadline+N;SG
undershared	undershare+V;V.PTCP;PST
normotonic	normotonic+ADJ
prewarm	prewarm+V;NFIN;IMP+SBJV
sheikhs	sheikh+N;PL
yellowhorns	yellowhorn+N;PL
tulipmania	tulipmania+N;SG
decrucifies	decrucify+V;PRS;3;SG
nanobelts	nanobelt+N;PL
sidesplitting	sidesplitting+ADJ
transistorized	transistorize+V;PST
monologued	monologue+V;V.PTCP;PST
spazzes	spazz+V;PRS;3;SG
unchoreographed	unchoreographed+ADJ
chambermates	chambermate+N;PL
meitnium	meitnium+N;SG
geoclimate	geoclimate+N;SG
sniffled	sniffle+V;V.PTCP;PST
pyelovenous	pyelovenous+ADJ
xenosome	xenosome+N;SG
chamid	chamid+N;SG
oenophilia	oenophilia+N;SG
heartstopping	heartstopping+ADJ
hiligaynon	hiligaynon+ADJ
butylating	butylate+V;V.PTCP;PRS
carboxyesterase	carboxyesterase+N;SG
dit	dit+N;SG
unbarbecued	unbarbecued+ADJ
chondrostean	chondrostean+N;SG
furrowings	furrowing+N;PL
insenses	insense+V;PRS;3;SG
gooshing	goosh+V;V.PTCP;PRS
isoadditions	isoaddition+N;PL
metergoline	metergoline+N;SG
desemanticises	desemanticise+V;PRS;3;SG
decimalise	decimalise+V;NFIN;IMP+SBJV
phillumeny	phillumeny+N;SG
ripples	ripple+V;PRS;3;SG
conversings	conversing+N;PL
flashforwards	flashforward+V;PRS;3;SG
tourscape	tourscape+N;SG
farmish	farmish+ADJ
quibbling	quibbling+N;SG
mallomar	mallomar+N;SG
multiversal	multiversal+ADJ
torment	torment+N;SG
nonpolydactyly	nonpolydactyly+N;SG
terrenity	terrenity+N;SG
rigvedic	rigvedic+ADJ
hamartiological	hamartiological+ADJ
paralemmins	paralemmin+N;PL
gliotic	gliotic+ADJ
hyperresonance	hyperresonance+N;SG
acetphenetidines	acetphenetidine+N;PL
triplefins	triplefin+N;PL
upvalued	upvalue+V;PST
lisitsynite	lisitsynite+N;SG
unimportant	unimportant+ADJ
infralittorals	infralittoral+N;PL
sulphimides	sulphimide+N;PL
undergetting	undergetting+N;SG
antlerogenic	antlerogenic+ADJ
slamdancing	slamdancing+N;SG
havocs	havoc+V;PRS;3;SG
driveless	driveless+ADJ
walkup	walkup+N;SG
doating-piece	doating-piece+N;SG
hotwash	hotwash+N;SG
theorizings	theorizing+N;PL
pimpinel	pimpinel+N;SG
catastrophes	catastrophe+N;PL
hyperarchaisms	hyperarchaism+N;PL
respirofermentative	respirofermentative+ADJ
grammarised	grammarise+V;V.PTCP;PST
ascoconidium	ascoconidium+N;SG
vaginaphobia	vaginaphobia+N;SG
azanian	azanian+ADJ
propatagium	propatagium+N;SG
pseudobranchial	pseudobranchial+ADJ
propanil	propanil+N;SG
automounting	automount+V;V.PTCP;PRS
softsynth	softsynth+N;SG
meeched	meech+V;V.PTCP;PST
shvas	shva+N;PL
nonoriginal	nonoriginal+ADJ
tucuma	tucuma+N;SG
playboxes	playbox+N;PL
gronks	gronk+N;PL
trifluoropropyls	trifluoropropyl+N;PL
posttransfer	posttransfer+ADJ
retinerved	retinerved+ADJ
immunoradioassays	immunoradioassay+N;PL
non-selective	non-selective+ADJ
metabolizability	metabolizability+N;SG
malvertising	malvertising+N;SG
chalice	chalice+N;SG
unprotestantises	unprotestantise+V;PRS;3;SG
inquisitorial	inquisitorial+ADJ
docquet	docquet+N;SG
assailes	assaile+V;PRS;3;SG
astrograph	astrograph+N;SG
papershell	papershell+N;SG
chemocytokine	chemocytokine+N;SG
unfaced	unface+V;PST
floriferous	floriferous+ADJ
cosignor	cosignor+N;SG
referrable	referrable+ADJ
upvoting	upvote+V;V.PTCP;PRS
