bandstand	bandstand+N;SG
overoptimistic	overoptimistic+ADJ
melon	melon+ADJ
curried	curry+V;V.PTCP;PST
Powellian	Powellian+ADJ
turkey	turkey+N;SG
ambidexter	ambidexter+N;SG
dep.	dep.+N;SG
pseudodimers	pseudodimer+N;PL
White Russian	White Russian+ADJ
theory	theory+N;SG
dancing	dance+V;V.PTCP;PRS
unstrapped	unstrap+V;PST
belling	bell+V;V.PTCP;PRS
dermasurgical	dermasurgical+ADJ
meeding	meed+V;V.PTCP;PRS
plates	plate+N;PL
airdries	airdry+V;PRS;3;SG
enframing	enframe+V;V.PTCP;PRS
fly	fly+N;SG
audial	audial+ADJ
assinego	assinego+N;SG
raising	raise+V;V.PTCP;PRS
plained	plain+V;V.PTCP;PST
transepts	transept+N;PL
fulls	full+N;PL
sorry	sorry+N;SG
roestones	roestone+N;PL
razzing	razz+V;V.PTCP;PRS
post-Muslim	post-Muslim+ADJ
surfaced	surface+V;PST
political	political+N;SG
dogsat	dogsit+V;PST
controlled	control+V;PST
intrastriatal	intrastriatal+ADJ
housed	house+V;PST
corporace	corporace+N;SG
traded	trade+V;PST
propertied	property+V;V.PTCP;PST
violents	violent+V;PRS;3;SG
skies	sky+N;PL
controlled	control+V;V.PTCP;PST
interdigitizations	interdigitization+N;PL
skaiter	skaiter+N;SG
matched	match+V;PST
blottoed	blottoed+ADJ
seat	seat+N;SG
extracoital	extracoital+ADJ
propertied	property+V;PST
snowy	snowy+ADJ
organlike	organlike+ADJ
stabled	stable+V;PST
bake	bake+V;NFIN;IMP+SBJV
nearest	near+ADJ;SPRL
stampeding	stampede+V;V.PTCP;PRS
upbreathes	upbreathe+V;PRS;3;SG
demonstrated	demonstrate+V;V.PTCP;PST
worthied	worthy+V;V.PTCP;PST
grouped	group+V;V.PTCP;PST
strangth	strangth+N;SG
circulared	circular+V;V.PTCP;PST
company	company+N;SG
flying	fly+ADJ;CMPR
completed	complete+V;V.PTCP;PST
compare	compare+V;NFIN;IMP+SBJV
heteronomous	heteronomous+ADJ
war	war+V;NFIN;IMP+SBJV
rescue	rescue+N;SG
echolocational	echolocational+ADJ
tigers	tiger+N;PL
nearby	nearby+ADJ
rushes	rush+V;PRS;3;SG
checkitis	checkitis+N;SG
gastrioceratids	gastrioceratid+N;PL
trains	train+N;PL
call	call+N;SG
opakapaka	opakapaka+N;SG
hide-bound	hide-bound+ADJ
exolete	exolete+ADJ
warred	war+V;V.PTCP;PST
lunghi	lunghi+N;SG
blacklisting	blacklisting+N;SG
spirit	spirit+V;NFIN;IMP+SBJV
nailed	nail+V;PST
zombied out	zombied out+ADJ
parasegmental	parasegmental+ADJ
remines	remine+V;PRS;3;SG
postdilate	postdilate+V;NFIN;IMP+SBJV
solenomerites	solenomerite+N;PL
theoparacelsite	theoparacelsite+N;SG
secosteroid	secosteroid+N;SG
permitted	permit+V;V.PTCP;PST
countable	push+N;PL
wooding	wood+V;V.PTCP;PRS
trust	trust+ADJ
smoke	smoke+ADJ
request	request+V;NFIN;IMP+SBJV
number	number+N;SG
pennying	penny+V;V.PTCP;PRS
e-sport	e-sport+N;SG
winded	wind+V;V.PTCP;PST
twiggen	twiggen+ADJ
marshmallowing	marshmallow+V;V.PTCP;PRS
pocketing	pocketing+N;SG
sour	sour+V;NFIN;IMP+SBJV
Marquesic	Marquesic+ADJ
wasted	waste+V;PST
wiltings	wilting+N;PL
burn	burn+V;NFIN;IMP+SBJV
Heideggerian	Heideggerian+ADJ
mainstreamable	mainstreamable+ADJ
jazz	jazz+V;NFIN;IMP+SBJV
decide	decide+V;NFIN;IMP+SBJV
conjoining	conjoining+N;SG
macarizes	macarize+V;PRS;3;SG
starring	star+V;V.PTCP;PRS
frumpled	frumple+V;V.PTCP;PST
drygulched	drygulch+V;PST
fondest	fond+ADJ;SPRL
keening	keen+V;V.PTCP;PRS
gathered	gather+V;PST
penisy	penisy+ADJ
produce	produce+N;SG
rescue	rescue+V;NFIN;IMP+SBJV
walls	wall+N;PL
kiss	kiss+V;NFIN;IMP+SBJV
smiling	smile+V;V.PTCP;PRS
gynocentrists	gynocentrist+N;PL
womonhood	womonhood+N;SG
lows	low+V;PRS;3;SG
clionids	clionid+N;PL
Beardsleyan	Beardsleyan+ADJ
price	price+V;NFIN;IMP+SBJV
operatory	operatory+N;SG
pretty	pretty+N;SG
start	start+V;NFIN;IMP+SBJV
funny	funny+N;SG
teleconsultant	teleconsultant+N;SG
homoeologous	homoeologous+ADJ
brief	brief+ADJ
dizzying	dizzy+V;V.PTCP;PRS
copy	copy+V;NFIN;IMP+SBJV
stimulaters	stimulater+N;PL
read	read+V;V.PTCP;PST
glass	glass+V;NFIN;IMP+SBJV
person	person+V;NFIN;IMP+SBJV
silly	silly+ADJ
convoying	convoy+V;V.PTCP;PRS
tidy	tidy+V;NFIN;IMP+SBJV
branch	branch+N;SG
tourneyers	tourneyer+N;PL
awaitable	awaitable+N;SG
eliminated	eliminate+V;PST
birthdaying	birthday+V;V.PTCP;PRS
skied	sky+V;PST
amphicarpic	amphicarpic+ADJ
busier	busy+ADJ;CMPR
cabbalized	cabbalize+V;PST
squeeing	squee+V;V.PTCP;PRS
Pierian	Pierian+ADJ
warm	warm+N;SG
myristoylation	myristoylation+N;SG
prepared	prepare+V;PST
phoned	phone+V;V.PTCP;PST
pass	pass+V;NFIN;IMP+SBJV
jadi	jadi+N;SG
destroyed	destroy+V;PST
visors	visor+N;PL
night	night+N;SG
egg	egg+V;NFIN;IMP+SBJV
phoned	phone+V;V.PTCP;PST
strung	string+V;V.PTCP;PST
kilokatals	kilokatal+N;PL
traitored	traitor+V;V.PTCP;PST
sure	sure+ADJ
screening	screen+V;V.PTCP;PRS
surer	sure+ADJ;CMPR
experiments	experiment+N;PL
fonded	fond+V;V.PTCP;PST
Zunian	Zunian+N;SG
smoglessness	smoglessness+N;SG
widest	wide+ADJ;SPRL
lawyered	lawyer+V;PST
monospaced	monospace+V;V.PTCP;PST
constant	constant+ADJ
dideoxyhexose	dideoxyhexose+N;SG
explosivity	explosivity+N;SG
wolfed	wolf+V;V.PTCP;PST
stonkered	stonkered+ADJ
gases	gas+V;PRS;3;SG
worthying	worthy+V;V.PTCP;PRS
condylotomy	condylotomy+N;SG
dries	dry+V;PRS;3;SG
arsenothiol	arsenothiol+N;SG
lemon	lemon+V;NFIN;IMP+SBJV
serpenticone	serpenticone+N;SG
consistents	consistent+N;PL
perpetual	perpetual+ADJ
uncentring	uncentre+V;V.PTCP;PRS
nonstimulants	nonstimulant+N;PL
mealed	meal+V;PST
wuffing	wuff+V;V.PTCP;PRS
palest	pale+ADJ;SPRL
snapbean	snapbean+N;SG
job	job+V;NFIN;IMP+SBJV
paleofield	paleofield+N;SG
missed	miss+V;PST
watchlists	watchlist+N;PL
university	university+N;SG
parks	park+V;PRS;3;SG
citesses	citess+N;PL
theatricism	theatricism+N;SG
breathe	breathe+V;NFIN;IMP+SBJV
suclofenide	suclofenide+N;SG
dogwhipped	dogwhip+V;PST
region	region+N;SG
uncages	uncage+V;PRS;3;SG
sleepiest	sleepy+ADJ;SPRL
merotelic	merotelic+ADJ
arbaciids	arbaciid+N;PL
estate	estate+ADJ
windy	windy+N;SG
cups	cup+V;PRS;3;SG
shield	shield+V;NFIN;IMP+SBJV
creates	create+V;PRS;3;SG
hyperflow	hyperflow+N;SG
torched	torch+V;V.PTCP;PST
bedizenings	bedizening+N;PL
boofish	boofish+ADJ
helping	help+V;V.PTCP;PRS
thank	thank+N;SG
gift	gift+N;SG
mollydooker	mollydooker+N;SG
simples	simple+N;PL
exudating	exudate+V;V.PTCP;PRS
axopodial	axopodial+ADJ
unhatting	unhatting+N;SG
tumah	tumah+N;SG
vivandiere	vivandiere+N;SG
nerd	nerd+N;SG
refurnished	refurnish+V;PST
acetylatable	acetylatable+ADJ
shorted	short+V;V.PTCP;PST
paradoxures	paradoxure+N;PL
outcook	outcook+V;NFIN;IMP+SBJV
friends	friend+N;PL
autocompiled	autocompile+V;PST
pennies	penny+V;PRS;3;SG
closing	close+V;V.PTCP;PRS
wolfing	wolf+V;V.PTCP;PRS
combines	combine+V;PRS;3;SG
floorman	floorman+N;SG
bucketing	bucket+V;V.PTCP;PRS
disploded	displode+V;PST
defined	define+V;PST
glidepath	glidepath+N;SG
cross	cross+N;SG
rhapsodized	rhapsodize+V;V.PTCP;PST
rincón	rincón+N;SG
grains	grain+V;PRS;3;SG
actimeter	actimeter+N;SG
archiepiscopates	archiepiscopate+N;PL
pot	pot+N;SG
prepare	prepare+N;SG
torpedinid	torpedinid+N;SG
seguidillas	seguidilla+N;PL
sidearms	sidearm+N;PL
electroplates	electroplate+V;PRS;3;SG
danced	dance+V;PST
employed	employ+V;V.PTCP;PST
countable	masala+N;PL
smooths	smooth+V;PRS;3;SG
last	last+V;NFIN;IMP+SBJV
neuropteran	neuropteran+N;SG
closer	close+ADJ;CMPR
countable	pain+N;PL
tricky	tricky+ADJ
countable	space+N;PL
annual	annual+ADJ
hand	hand+N;SG
hookah	hookah+N;SG
anomerics	anomeric+N;PL
whimsied	whimsy+V;V.PTCP;PST
finer	fine+ADJ;CMPR
gracilise	gracilise+V;NFIN;IMP+SBJV
metaphoricians	metaphorician+N;PL
problem	problem+ADJ
start	start+N;SG
